index,label,label_name,row_pred,row_pred_name,row_correct,row_true_conf,row_pred_conf,same_row_4_pred,same_row_4_pred_name,same_row_4_correct,same_row_4_true_conf,same_row_4_pred_conf,real_4dir_pred,real_4dir_pred_name,real_4dir_correct,real_4dir_true_conf,real_4dir_pred_conf
0,3,cat,3,cat,True,0.6971508264541626,0.6971508264541626,3,cat,True,0.8417235016822815,0.8417235016822815,3,cat,True,0.8673699498176575,0.8673699498176575
1,8,ship,8,ship,True,0.9599788188934326,0.9599788188934326,8,ship,True,0.9656553864479065,0.9656553864479065,8,ship,True,0.9663997888565063,0.9663997888565063
2,8,ship,8,ship,True,0.9174078702926636,0.9174078702926636,8,ship,True,0.9963551759719849,0.9963551759719849,8,ship,True,0.911064863204956,0.911064863204956
3,0,airplane,8,ship,False,0.3522043228149414,0.45387566089630127,0,airplane,True,0.411153107881546,0.411153107881546,0,airplane,True,0.8434715270996094,0.8434715270996094
4,6,frog,6,frog,True,0.9735571146011353,0.9735571146011353,6,frog,True,0.9802170395851135,0.9802170395851135,6,frog,True,0.9652957320213318,0.9652957320213318
5,6,frog,6,frog,True,0.9128610491752625,0.9128610491752625,6,frog,True,0.6259809732437134,0.6259809732437134,6,frog,True,0.9838088154792786,0.9838088154792786
6,1,automobile,1,automobile,True,0.9280473589897156,0.9280473589897156,7,horse,False,0.18621507287025452,0.377522349357605,1,automobile,True,0.9054304957389832,0.9054304957389832
7,6,frog,6,frog,True,0.6248160004615784,0.6248160004615784,6,frog,True,0.8911646008491516,0.8911646008491516,2,bird,False,0.24645774066448212,0.6909546852111816
8,3,cat,3,cat,True,0.8212913870811462,0.8212913870811462,5,dog,False,0.46042653918266296,0.5117775797843933,3,cat,True,0.7492611408233643,0.7492611408233643
9,1,automobile,1,automobile,True,0.899510383605957,0.899510383605957,1,automobile,True,0.9787206649780273,0.9787206649780273,1,automobile,True,0.9025174379348755,0.9025174379348755
10,0,airplane,0,airplane,True,0.7262957692146301,0.7262957692146301,0,airplane,True,0.9545360803604126,0.9545360803604126,0,airplane,True,0.9832724332809448,0.9832724332809448
11,9,truck,9,truck,True,0.9856566190719604,0.9856566190719604,9,truck,True,0.9876183271408081,0.9876183271408081,9,truck,True,0.9752541780471802,0.9752541780471802
12,5,dog,5,dog,True,0.6258211135864258,0.6258211135864258,5,dog,True,0.4917825758457184,0.4917825758457184,5,dog,True,0.7072898745536804,0.7072898745536804
13,7,horse,7,horse,True,0.8826586604118347,0.8826586604118347,7,horse,True,0.913228452205658,0.913228452205658,7,horse,True,0.9775158762931824,0.9775158762931824
14,9,truck,9,truck,True,0.9704807996749878,0.9704807996749878,9,truck,True,0.9727743864059448,0.9727743864059448,9,truck,True,0.981971800327301,0.981971800327301
15,8,ship,8,ship,True,0.8836278319358826,0.8836278319358826,8,ship,True,0.9059324860572815,0.9059324860572815,8,ship,True,0.6518470048904419,0.6518470048904419
16,5,dog,5,dog,True,0.5498685836791992,0.5498685836791992,5,dog,True,0.8800216913223267,0.8800216913223267,5,dog,True,0.8958951830863953,0.8958951830863953
17,7,horse,7,horse,True,0.7651438117027283,0.7651438117027283,7,horse,True,0.6349170804023743,0.6349170804023743,7,horse,True,0.6542552709579468,0.6542552709579468
